Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2015-01-29,"Grant's Christmas Present",V1,"Sweet jugs with a fun crux. With Sarah.",https://www.mountainproject.com/route/106131992/grants-christmas-present,1,"California > Sierra Eastside > Bishop Area > Volcanic Tablelands (Happy/Sad Boulders) > Happy Boulders > Central Happiness Area > More Water, Less Power Boulder",2.6,3,,,Boulder,,10,20100
2015-01-29,"Ketron Classic",V4,"Super cool! 4 tries. With Sarah.",https://www.mountainproject.com/route/106054139/ketron-classic,1,"California > Sierra Eastside > Bishop Area > Volcanic Tablelands (Happy/Sad Boulders) > Happy Boulders > Savannah Area > Savannah Boulder",3.5,4,,,Boulder,,,20400
2015-01-29,"Kling and Smirk",V2+,"Started low right, awkward. Kneebar FTW. With Sarah.",https://www.mountainproject.com/route/106054156/kling-and-smirk,1,"California > Sierra Eastside > Bishop Area > Volcanic Tablelands (Happy/Sad Boulders) > Happy Boulders > Savannah Area > Savannah Boulder",2.6,2,,,Boulder,,,20210
2015-01-28,Paradise,5.9,"Good warmup. With Sarah.",https://www.mountainproject.com/route/105897030/paradise,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Banana Belt",3.0,2,,,Sport,,115,2400
2015-01-28,"Pocket Dance",5.10c,"Classic! Fun the whole way. OS. With Sarah.",https://www.mountainproject.com/route/107494500/pocket-dance,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Banana Belt",3.5,4,,,Sport,,115,3200
2015-01-28,"Love Stinks",5.11a,"OS. Cool climbing. Sporty. With Sarah.",https://www.mountainproject.com/route/105896599/love-stinks,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Banana Belt",3.6,3,,,Sport,,115,4600
2015-01-28,"Love Stinks",5.11a,"Repeat. With Sarah.",https://www.mountainproject.com/route/105896599/love-stinks,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Banana Belt",3.6,3,,,Sport,,115,4600
2015-01-28,"Hardly Wallbanger",5.10c,"Greasy, but fun. OS. With Sarah.",https://www.mountainproject.com/route/105880587/hardly-wallbanger,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Pub Wall",3.5,3,,,Sport,,90,3200
2015-01-26,"Ain't But the One Way",V0+,"Awesome warmup! With Sarah.",https://www.mountainproject.com/route/107504667/aint-but-the-one-way,1,"California > Sierra Eastside > Bishop Area > Volcanic Tablelands (Happy/Sad Boulders) > Happy Boulders > Jesus Chrysler Area > Jesus Chrysler Boulder",2.6,3,,,Boulder,,15,20010
2015-01-26,Masterbeat,V1,"Awkward for me. With Sarah.",https://www.mountainproject.com/route/106275497/masterbeat,1,"California > Sierra Eastside > Bishop Area > Volcanic Tablelands (Happy/Sad Boulders) > Happy Boulders > Jesus Chrysler Area > Headbangers Cave",1.5,1,,,Boulder,,10,20100
2015-01-26,"Headbangers Ball",V1,"Really fun moves on cool holds! With Sarah.",https://www.mountainproject.com/route/106275471/headbangers-ball,1,"California > Sierra Eastside > Bishop Area > Volcanic Tablelands (Happy/Sad Boulders) > Happy Boulders > Jesus Chrysler Area > Headbangers Cave",2.0,3,,,Boulder,,10,20100
2015-01-26,"Beer Tumor Right",V4,"Super cool! 4th go. With Sarah.",https://www.mountainproject.com/route/106275488/beer-tumor-right,1,"California > Sierra Eastside > Bishop Area > Volcanic Tablelands (Happy/Sad Boulders) > Happy Boulders > Jesus Chrysler Area > Headbangers Cave",2.7,3,,,Boulder,,10,20400
2015-01-26,"Beer Tumor",V3,"Flash! With Sarah.",https://www.mountainproject.com/route/106275477/beer-tumor,1,"California > Sierra Eastside > Bishop Area > Volcanic Tablelands (Happy/Sad Boulders) > Happy Boulders > Jesus Chrysler Area > Headbangers Cave",2.6,3,,,Boulder,,10,20300
2015-01-25,"Breaking Wind",5.7,"Good warmup. With Sarah.",https://www.mountainproject.com/route/107609133/breaking-wind,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Warm Up Wall",2.4,2,,,Sport,,75,1800
2015-01-25,"High Seas",5.7,"Good warmup. With Sarah.",https://www.mountainproject.com/route/105897513/high-seas,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Warm Up Wall",2.4,2,,,Sport,,75,1800
2015-01-25,Babushka,5.8,"Fun lead. Short crux section. With Sarah.",https://www.mountainproject.com/route/105896621/babushka,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Warm Up Wall",2.9,3,,,Sport,,80,2100
2015-01-25,"Crowd Pleaser",5.9,"Really fun! With Sarah.",https://www.mountainproject.com/route/105897024/crowd-pleaser,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Warm Up Wall",2.7,3,,,Sport,,80,2400
2015-01-25,"Hip Pockets",5.11a,"OS! Great route. With Sarah.",https://www.mountainproject.com/route/105897672/hip-pockets,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Banana Belt",3.5,4,,,"Trad, Sport",,100,4600
2015-01-25,"Chillin at the Grill",5.11c,"1 fall. Misread crux sequence. Awesome route! Great movement. With Sarah.",https://www.mountainproject.com/route/107034924/chillin-at-the-grill,1,"California > Sierra Eastside > Bishop Area > Owens River Gorge > Central Gorge > Social Platform",3.2,4,,,Sport,,70,5200
2015-01-23,"Smooth as Silk",5.8,"Great thin hands to finger crack. Could use an anchor. Followed Sarah.",https://www.mountainproject.com/route/105722647/smooth-as-silk,1,"California > Joshua Tree National Park > Lost Horse Area > Freeway Wall > Lower Freeway Wall",2.4,2,,,Trad,,80,2100
2015-01-23,Anacram,5.10c,"2 falls on crux @ bolt. Dyno is the good beta. Great lead. With Sarah.",https://www.mountainproject.com/route/105722428/anacram,1,"California > Joshua Tree National Park > Lost Horse Area > Freeway Wall > Upper Freeway Wall",3.3,3,,,Trad,,80,3200
2015-01-23,Cakewalk,5.8+,"Sweet! Followed Sarah.",https://www.mountainproject.com/route/105722347/cakewalk,1,"California > Joshua Tree National Park > Lost Horse Area > Freeway Wall > Upper Freeway Wall",3.0,3,,,Trad,,90,2200
2015-01-22,"Sail Away",5.8-,"Followed Sarah. Great climb. Good repeat.",https://www.mountainproject.com/route/105722179/sail-away,1,"California > Joshua Tree National Park > Real Hidden Valley > Hidden Tower",3.5,4,,,Trad,5.8,60,2000
2015-01-22,"Illusion Dweller",5.10b,"Awkward in spots, but great climb. OS/Flash/Whatever. With Sarah.",https://www.mountainproject.com/route/105722065/illusion-dweller,1,"California > Joshua Tree National Park > Real Hidden Valley > The Sentinel > The Sentinel - West Face",3.8,3,,,Trad,,100,2900
2015-01-22,"Loose Lady",5.10a,"Engaging slab. Fun moves. OS. With Sarah.",https://www.mountainproject.com/route/105722050/loose-lady,1,"California > Joshua Tree National Park > Real Hidden Valley > Real Hidden Valley Vicinity > Houser Buttress Area > Houser Buttress",3.2,3,,,Trad,,90,2600
2015-01-21,"Double Cross",5.7+,"Fantastic jamming. Followed Sarah.",https://www.mountainproject.com/route/105721615/double-cross,1,"California > Joshua Tree National Park > Hidden Valley Campground > The Old Woman > The Old Woman - West Face",3.5,4,,,Trad,,95,1900
2015-01-21,Orphan,5.9,"OS. Super fun dihedral and chimney. Great! With Sarah.",https://www.mountainproject.com/route/105722182/orphan,1,"California > Joshua Tree National Park > Hidden Valley Campground > The Old Woman > The Old Woman - West Face",2.7,3,,,Trad,,80,2400
2015-01-21,"Hobbit Roof",5.10d,"Sweet OS. Slab is tough! Roof is awesome. With Sarah.",https://www.mountainproject.com/route/105722200/hobbit-roof,1,"California > Joshua Tree National Park > Hidden Valley Campground > The Blob > The Blob - West Face",2.8,3,,,Trad,,40,3500
2015-01-19,Overseer,5.9,"Cool OS. Cruxy at bulge, cruise otherwise. With Sarah.",https://www.mountainproject.com/route/105722227/overseer,1,"California > Joshua Tree National Park > Lost Horse Area > Hemingway Buttress > Hemingway Buttress (East Face Left)",3.1,3,,,Trad,,120,2400
2015-01-19,"Tossed Green",5.10a,"Stellar! OS! Cool movement! With Sarah.",https://www.mountainproject.com/route/105724426/tossed-green,1,"California > Joshua Tree National Park > Quail Springs Area > Hound Rock",2.9,4,,,Trad,,60,2600
2015-01-19,"Crescent Wrench",5.10d,"Heartbreaker! Fell on last move. Great movement. With Sarah.",https://www.mountainproject.com/route/105725578/crescent-wrench,1,"California > Joshua Tree National Park > Quail Springs Area > Hound Rock",1.8,3,,,Trad,,30,3500
2015-01-18,"Lazy Day",5.7,"Followed Sarah. Good climbing. Fun!",https://www.mountainproject.com/route/105725257/lazy-day,1,"California > Joshua Tree National Park > Sheep Pass Area > Hall of Horrors Area > Hall of Horrors > South Horror Rock",2.3,3,,,Trad,,60,1800
2015-01-18,"Quivering Lips",5.8,"Fun climbing. Short, but quality. OS. With Sarah.",https://www.mountainproject.com/route/107097099/quivering-lips,1,"California > Joshua Tree National Park > Sheep Pass Area > Hall of Horrors Area > Hall of Horrors > North Horror Rock > North Horror Rock - West Face",1.8,2,,,Trad,,50,2100
2015-01-18,"Dog Day Afternoon",5.10b,"Super sick! OS. With Sarah. Def take a 2 or 3.",https://www.mountainproject.com/route/105721900/dog-day-afternoon,1,"California > Joshua Tree National Park > Sheep Pass Area > Hall of Horrors Area > Hall of Horrors > South Horror Rock",3.0,4,,,Trad,,70,2900
2015-01-18,Exorcist,5.10a,"Awesome OS! Stellar granite finger crack! With Sarah.",https://www.mountainproject.com/route/105721831/exorcist,1,"California > Joshua Tree National Park > Sheep Pass Area > Hall of Horrors Area > Hall of Horrors > East Wall Inner (Exorcist Area)",3.5,4,,,Trad,,60,2600
2015-01-17,"Hand Wobler Delight",5.9,"OS. Cruxy, but fun. With Sarah.",https://www.mountainproject.com/route/105721915/hand-wobler-delight,1,"California > Joshua Tree National Park > Wonderland of Rocks > Wonderland South > Wonderland Valley > West Wonderland Valley > Lenticular Dome",2.2,2,,,Trad,,80,2400
2015-01-16,"The Swift",5.7,"Followed Sarah 1,3, led 2. Fun climb.",https://www.mountainproject.com/route/105722167/the-swift,3,"California > Joshua Tree National Park > Lost Horse Area > Lost Horse Wall > Lost Horse Wall - Right Side",2.6,3,,,Trad,,400,1800
2015-01-16,"LA Woman",5.11a,"Very tech. 1 fall on crux. Crunchy, grainy rock. Cool moves. With Sarah.",https://www.mountainproject.com/route/108613072/la-woman,1,"California > Joshua Tree National Park > Lost Horse Area > Lost Horse Wall > Lost Horse Wall - Left Side",3.2,3,,,Sport,,90,4600
2015-01-11,"Turtle Piss",5.6,"TR. OK climbing. With Sarah.",https://www.mountainproject.com/route/106037833/turtle-piss,1,"Arizona > Central Arizona > **Phoenix Areas > Pinnacle Peak > Y-Crack Boulder",1.7,2,,,Sport,,50,1600
2015-01-11,"Jam on Jam",5.6,"Awkward and bad rock. Not fun. With Sarah.",https://www.mountainproject.com/route/106064629/jam-on-jam,1,"Arizona > Central Arizona > **Phoenix Areas > Pinnacle Peak > Y-Crack Boulder",1.8,1,,,"Trad, TR",,30,1600
2015-01-11,"Corona Club",5.9-,"Cruxy and polished at bottom. With Sarah.",https://www.mountainproject.com/route/106105944/corona-club,1,"Arizona > Central Arizona > **Phoenix Areas > Pinnacle Peak > Y-Crack Boulder",2.0,1,,,"Sport, TR",,60,2300
2015-01-11,"Y Crack",5.9+,"1 fall on TR. Sandbagged. With Sarah.",https://www.mountainproject.com/route/106398178/y-crack,1,"Arizona > Central Arizona > **Phoenix Areas > Pinnacle Peak > Y-Crack Boulder",2.7,2,,,"Trad, TR",,65,2500
2015-01-10,"Ride the Wild",5.9,"Fun moves, scary rock and lots of spinning bolts. With Sarah.",https://www.mountainproject.com/route/106430532/ride-the-wild,1,"Arizona > Central Arizona > Queen Creek Canyon > The Mine Area > Lower Looner Land",3.0,2,,,Sport,,50,2400
2015-01-07,"George's Buttress",5.7,"OK route. Good gear. With Sarah.",https://www.mountainproject.com/route/105738332/georges-buttress,1,"Arizona > Southern Arizona > Mount Lemmon (Santa Catalina Mountains) > Mount Lemmon (Catalina Highway) > 2 - Bear Canyon > Chimney Rock",2.6,2,,,"Trad, TR",,70,1800
2015-01-07,Centerpiece,5.10-,"Super fun OS! With Sarah.",https://www.mountainproject.com/route/105738614/centerpiece,1,"Arizona > Southern Arizona > Mount Lemmon (Santa Catalina Mountains) > Mount Lemmon (Catalina Highway) > 2 - Bear Canyon > Chimney Rock",3.4,4,,,Trad,,100,2700
2015-01-06,Endgame,5.10a/b,"OS. Led 1,3,5, followed Sarah 2,4. Sick climbing! 4hrs climbing, 8.5 C2C. Icy slab traversing sucks.",https://www.mountainproject.com/route/105901424/endgame,5,"Arizona > Southern Arizona > Cochise Stronghold > East Stronghold > Rockfellow Group > End Pinnacle",3.7,4,,,Trad,,600,2800
2015-01-04,"No More Credit From the Liquor Store",5.10,"Awesome slab! Followed Sarah P1, OS P2,3. Sweet!",https://www.mountainproject.com/route/106951403/no-more-credit-from-the-liquor-store,3,"Arizona > Southern Arizona > Cochise Stronghold > West Stronghold > Sheepshead Area (Southwest) > The Muttonhead",2.6,3,,,Sport,,,3000
2015-01-04,"Tour Buses Welcome",5.10,"Led P1. Fun. With Sarah.",https://www.mountainproject.com/route/106561673/tour-buses-welcome,4,"Arizona > Southern Arizona > Cochise Stronghold > West Stronghold > Sheepshead Area (Southwest) > The Muttonhead",2.8,3,,,Sport,,320,3000
2015-01-04,"The Inevitable Awaits You",5.11a,"Led P1 with a couple falls/takes. Super good! With Sarah.",https://www.mountainproject.com/route/106561688/the-inevitable-awaits-you,3,"Arizona > Southern Arizona > Cochise Stronghold > West Stronghold > Sheepshead Area (Southwest) > The Muttonhead",3.1,3,,,Sport,,300,4600
2015-01-03,"Mystery of the Desert",5.9,"Awesome route! OS led 2,4. Followed Sarah on 1,3,5. 3:30 on route, 7 hours C2C.",https://www.mountainproject.com/route/105928187/mystery-of-the-desert,5,"Arizona > Southern Arizona > Cochise Stronghold > West Stronghold > Sheepshead Area (Southwest) > The Muttonhead",2.9,4,,,Trad,,,2400
2014-12-31,Nightstalker,5.9,"Super fun OS. With Sarah.",https://www.mountainproject.com/route/105901907/nightstalker,1,"Arizona > Southern Arizona > Cochise Stronghold > East Stronghold > Owl Rock",3.2,3,,,Trad,,120,2400
2014-12-31,"Mud Shark",5.7+,"Fun climbing. With Sarah.",https://www.mountainproject.com/route/106312761/mud-shark,1,"Arizona > Southern Arizona > Cochise Stronghold > East Stronghold > Zappa Dome",2.1,2,,,Sport,,75,1900
2014-12-31,"Grand Wazoo",5.9,"Super fun. Great movement. Thoughtful. With Sarah.",https://www.mountainproject.com/route/106344605/grand-wazoo,1,"Arizona > Southern Arizona > Cochise Stronghold > East Stronghold > Zappa Dome",2.5,3,,,Sport,,60,2400
2014-12-31,"Burnt Weenie Sandwich",5.10b/c,"2 falls figuring crux. Tough for grade. With Sarah.",https://www.mountainproject.com/route/106344595/burnt-weenie-sandwich,1,"Arizona > Southern Arizona > Cochise Stronghold > East Stronghold > Zappa Dome",2.4,3,,,Sport,,60,3100
2014-12-30,Dikohe,5.8+,"OS. Fun climbing with good exposure. Crimps for days! With Sarah.",https://www.mountainproject.com/route/105879364/dikohe,2,"Arizona > Southern Arizona > Cochise Stronghold > East Stronghold > Batline Dome",2.2,2,,,Trad,,165,2200
2014-12-30,Batman,5.9,"OS. Funky. With Sarah.",https://www.mountainproject.com/route/105962469/batman,1,"Arizona > Southern Arizona > Cochise Stronghold > East Stronghold > Batline Dome",1.9,1,,,Trad,,70,2400
2014-12-30,Batline,5.9-,"OS. Did as 1 pitch to 2nd anchors. Some runout. With Sarah.",https://www.mountainproject.com/route/105879369/batline,1,"Arizona > Southern Arizona > Cochise Stronghold > East Stronghold > Batline Dome",2.0,2,,,Trad,,100,2300
2014-12-27,Unknown,5.9,"Warmup. With Sarah.",https://www.mountainproject.com/route/106096087/unknown,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Hueco Wall",2.5,3,,,Sport,,50,2400
2014-12-27,"Mr. Jibbers",5.6,"Warmup. With Sarah.",https://www.mountainproject.com/route/106096033/mr-jibbers,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Hueco Wall",2.0,2,,,Sport,,45,1600
2014-12-27,"Bob Marley Meets Master Ganj",5.11b,"Flash. Cool, cruxy climb. Fun movement. With Sarah.",https://www.mountainproject.com/route/106096055/bob-marley-meets-master-ganj,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Filet de Papillon Wall (aka Dirt Wall)",2.5,3,,,Sport,,45,4900
2014-12-27,"New Kids on the Block",5.10a/b,"Repeat for warmup. With Sarah.",https://www.mountainproject.com/route/106096045/new-kids-on-the-block,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Filet de Papillon Wall (aka Dirt Wall)",2.6,3,,,Sport,,40,2800
2014-12-27,"Duran Duran",5.12a,"2nd go to intermediate anchors. Good movement. With Sarah.",https://www.mountainproject.com/route/106115585/duran-duran,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Filet de Papillon Wall (aka Dirt Wall)",2.6,3,,,Sport,,60,6600
2014-12-25,Wood,5.7,"Warmup. With Sarah.",https://www.mountainproject.com/route/106096092/wood,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Hueco Wall",2.1,2,,,Sport,,50,1800
2014-12-25,"Plum Loco",5.10c,"Fun OS. Some scary rock, but seemingly solid? With Sarah.",https://www.mountainproject.com/route/107065710/plum-loco,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Wine Wall",1.8,2,,,Sport,,40,3200
2014-12-25,"Plum Loco",5.10c,"Repeat. With Sarah.",https://www.mountainproject.com/route/107065710/plum-loco,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Wine Wall",1.8,2,,,Sport,,40,3200
2014-12-25,Wine-A-Rita,5.11a,"Great climbing. OS. With Sarah.",https://www.mountainproject.com/route/107065694/wine-a-rita,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Wine Wall",2.4,2,,,Sport,,40,4600
2014-12-24,"Northern Swine Overhang",V0+,"Fun Xmas eve climb. With Sarah.",https://www.mountainproject.com/route/107116457/northern-swine-overhang,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Waterfall Area Bouldering > Swine Boulder",2.4,3,,,Boulder,,,20010
2014-12-24,"Easy Swine Sitdown",V0,"Good warmup. With Sarah.",https://www.mountainproject.com/route/107116240/easy-swine-sitdown,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Waterfall Area Bouldering > Swine Boulder",1.8,2,,,Boulder,,,20008
2014-12-24,"Beginner's Route",5.4,"Fun solo. With Sarah.",https://www.mountainproject.com/route/106359266/beginners-route,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Waterfall Wall",1.6,2,,,TR,,30,1400
2014-12-24,Unknown,V0,"Good warmup. With Sarah.",https://www.mountainproject.com/route/107116464/unknown,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Waterfall Area Bouldering > Swine Boulder",1.6,2,,,Boulder,,,20008
2014-12-22,"The Three Star V2",V2,"3rd go. Tough for grade. With Sarah.",https://www.mountainproject.com/route/106639709/the-three-star-v2,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Harmonica Convention (AKA Below Edges)",3.1,3,,,Boulder,,16,20200
2014-12-22,"Miss Potato Head",V0+,"Fun, but sharp. With Sarah.",https://www.mountainproject.com/route/106639718/miss-potato-head,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Harmonica Convention (AKA Below Edges)",1.6,1,,,Boulder,,10,20010
2014-12-22,"Pressure Drop",V1-2,"Fun flash. Heady. With Sarah.",https://www.mountainproject.com/route/107051000/pressure-drop,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Unbeatable Boulder",3.7,3,,,Boulder,,12,20150
2014-12-22,"Bananas on Acid",5.12a,"Project burn. Fun climb. Sharp. With Sarah, Alex, Lauren, and Oliver.",https://www.mountainproject.com/route/106358661/bananas-on-acid,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Major Wall",2.3,3,,,Sport,,40,6600
2014-12-22,"She Can Bolt",5.9-,"TR repeat in tennies. With Sarah, Alex, Lauren, and Oliver.",https://www.mountainproject.com/route/106751111/she-can-bolt,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Major Wall",2.4,3,,,Sport,,55,2300
2014-12-21,"The Throne",5.8,"Great warmup in tennies. With Sarah, Alex, Lauren, and Oliver.",https://www.mountainproject.com/route/106096038/the-throne,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Hueco Wall",2.1,2,,,Sport,,50,2100
2014-12-21,Unknown,5.9,"Fun warmup in tennies. With Sarah, Alex, Lauren, and Oliver.",https://www.mountainproject.com/route/106096087/unknown,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Hueco Wall",2.5,3,,,Sport,,50,2400
2014-12-21,"96 Degrees",5.10d,"OS. Chossineering, but good movement. With Sarah, Alex, Lauren, and Oliver.",https://www.mountainproject.com/route/107063425/96-degrees,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Filet de Papillon Wall (aka Dirt Wall)",1.0,1,,,Sport,,60,3500
2014-12-21,"New Kids on the Block",5.10a/b,"Fun OS. My style. Great route. With Sarah.",https://www.mountainproject.com/route/106096045/new-kids-on-the-block,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Filet de Papillon Wall (aka Dirt Wall)",2.6,3,,,Sport,,40,2800
2014-12-21,"Little Caterpillar",5.12b,"Sick moves! Not heinous. Project burn. With Sarah, Oliver, Alex, and Lauren.",https://www.mountainproject.com/route/105891444/little-caterpillar,1,"New Mexico > Socorro Area > The Box Climbing Areas > Northern Box areas > Filet de Papillon Wall (aka Dirt Wall)",2.4,3,,,Sport,,35,6900
2014-12-20,"Prickly Proctologist",5.7,"Good warmup. With Sarah.",https://www.mountainproject.com/route/105792690/prickly-proctologist,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Major Wall",1.7,2,,,Sport,,50,1800
2014-12-20,"She Can Bolt",5.9-,"Really good! With Sarah.",https://www.mountainproject.com/route/106751111/she-can-bolt,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Major Wall",2.4,3,,,Sport,,55,2300
2014-12-20,"Captain Blueberry",5.11a,"Super fun. 1 fall on the upper section, got tricked. With Sarah.",https://www.mountainproject.com/route/105792675/captain-blueberry,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Major Wall",2.2,2,,,Sport,,,4600
2014-12-20,"Major Raspberry",5.10d,"OS. Weird climbing. With Sarah.",https://www.mountainproject.com/route/106686849/major-raspberry,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Major Wall",2.2,1,,,Sport,,50,3500
2014-12-20,"Chris's Route (name will change)",5.10a,"Awesome! Great headwall. With Sarah.",https://www.mountainproject.com/route/107511770/chriss-route-name-will-change,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Major Wall",2.4,3,,,Sport,,55,2600
2014-12-20,"Banana Peel",5.11c,"2 fall on OS, 1on SG. No RP. Awesome climb. Tough crux. With Sarah.",https://www.mountainproject.com/route/105897121/banana-peel,1,"New Mexico > Socorro Area > The Box Climbing Areas > Southern Box areas > Major Wall",2.6,3,,,Sport,,45,5200
2014-12-17,Thunderbird,V1+,"Fun repeat. Top out was scary this time. With Sarah.",https://www.mountainproject.com/route/105841017/thunderbird,1,"Texas > Hueco Tanks > North Mountain > Warm Up Boulder",2.5,3,,,Boulder,V1+,15,20110
2014-12-16,Skimmer,V3,"Fun repeat. With Sarah, Lauren, Alex, and Oliver.",https://www.mountainproject.com/route/106299927/skimmer,1,"Texas > Hueco Tanks > North Mountain > Sign of the Cross",2.9,3,,,Boulder,,10,20300
2014-12-16,"T-Bone Shuffle",V4,"2nd go on the full rig. Awesome. With Sarah, Lauren, Alex, and Oliver.",https://www.mountainproject.com/route/106104321/t-bone-shuffle,1,"Texas > Hueco Tanks > North Mountain > The Morgue",3.6,4,,,Boulder,V4,,20400
2014-12-16,"Girls of Juarez","V4 PG13","Awesome boulder! First go of the day, 2nd day. With Sarah, Lauren, Oliver, and Alex.",https://www.mountainproject.com/route/106570780/girls-of-juarez,1,"Texas > Hueco Tanks > North Mountain > Girls of Juarez",3.6,4,,,Boulder,,15,20400
2014-12-15,"Spud Boy",V1,"Good repeat! With Sarah.",https://www.mountainproject.com/route/107072264/spud-boy,1,"Texas > Hueco Tanks > North Mountain > The Big Time",2.3,3,,,Boulder,V1,10,20100
2014-12-15,"Eye Gouger",V0-,"Good warmup. With Sarah.",https://www.mountainproject.com/route/107072250/eye-gouger,1,"Texas > Hueco Tanks > North Mountain > The Big Time",1.7,2,,,Boulder,V0-,8,20005
2014-12-15,"Woman Of Leisure",V1,"Good warmup. With Sarah.",https://www.mountainproject.com/route/107072230/woman-of-leisure,1,"Texas > Hueco Tanks > North Mountain > The Big Time",1.8,2,,,Boulder,V1,15,20100
2014-12-15,"Unknown Left Overhang",V1,"End of the day repeat. With Sarah.",https://www.mountainproject.com/route/107072293/unknown-left-overhang,1,"Texas > Hueco Tanks > North Mountain > North Of The Chains Overhang",1.8,3,,,Boulder,V1,25,20100
2014-12-13,"Term Crack",V1,"Sharp crack, bad heel. With Sarah.",https://www.mountainproject.com/route/107154015/term-crack,1,"Texas > Hueco Tanks > North Mountain > Term Boulder",1.0,1,,,Boulder,,10,20100
2014-12-13,Mid-term,V1,"Cool movement. Top is heady. With Sarah.",https://www.mountainproject.com/route/107154009/mid-term,1,"Texas > Hueco Tanks > North Mountain > Term Boulder",1.7,2,,,Boulder,,10,20100
2014-12-13,Memento,V0,"Awesome crimps! With Sarah.",https://www.mountainproject.com/route/107152898/memento,1,"Texas > Hueco Tanks > North Mountain > Term Boulder",2.8,3,,,Boulder,,10,20008
2014-12-13,"Long Term Memory",V0,"Fun climb. Thoughtful. With Sarah.",https://www.mountainproject.com/route/107153985/long-term-memory,1,"Texas > Hueco Tanks > North Mountain > Term Boulder",1.7,2,,,Boulder,,10,20008
2014-12-13,Skimmer,V3,"Really fun OS. With Sarah.",https://www.mountainproject.com/route/106299927/skimmer,1,"Texas > Hueco Tanks > North Mountain > Sign of the Cross",2.9,3,,,Boulder,,10,20300
2014-12-12,"Name Dropper",V3,"Finally did the real thing. 4ish tries. With Sarah.",https://www.mountainproject.com/route/105810741/name-dropper,1,"Texas > Hueco Tanks > North Mountain > Warm Up Boulder",2.6,3,,,Boulder,V3,,20300
2014-12-12,"Nobody Here Gets Out Alive",V2,"Super fun repeat! With Sarah.",https://www.mountainproject.com/route/105811221/nobody-here-gets-out-alive,1,"Texas > Hueco Tanks > North Mountain > The Grenade",3.9,4,,,Boulder,V2,,20200
2014-12-12,"Unknown Left Overhang",V1,"Fun repeat! With Sarah.",https://www.mountainproject.com/route/107072293/unknown-left-overhang,1,"Texas > Hueco Tanks > North Mountain > North Of The Chains Overhang",1.8,3,,,Boulder,V1,25,20100
2014-11-11,"Knob Wall",5.6,"Sweet climb. Barefoot second of Sarah's lead.",https://www.mountainproject.com/route/105927952/knob-wall,1,"Alabama > Sand Rock > Sun Wall",2.8,3,,,Trad,,80,1600
2014-11-11,"White Gold",5.9+,"OS. Cruxy start, but fun climbing. Confused on which anchors were actual finish. With Sarah.",https://www.mountainproject.com/route/105979251/white-gold,1,"Alabama > Sand Rock > Sun Wall",3.0,3,,,Trad,,80,2500
